   724    0.201082228325997471074515487998723983764648E+04    0.349485483278751871694112196564674377441406E+02   -0.128347073863536252247286029160022735595703E+03
   725    0.201883033677518619697366375476121902465820E+04    0.347453930685998884086984617169946432113647E+02   -0.129236269346107746969209983944892883300781E+03
   726    0.202691783022348613485519308596849441528320E+04    0.345380302685493134617900068406015634536743E+02   -0.130094436600541001780584338121116161346436E+03
   727    0.203508065503477428137557581067085266113281E+04    0.343265580171888444738215184770524501800537E+02   -0.130921160744159067235159454867243766784668E+03
   728    0.204331470263894971139961853623390197753906E+04    0.341110744039838280627918720711022615432739E+02   -0.131716026894284794934719684533774852752686E+03
   729    0.205161586446591172716580331325531005859375E+04    0.338916775183996321629820158705115318298340E+02   -0.132478620168241008059339947067201137542725E+03
   730    0.205998003194555894879158586263656616210938E+04    0.336684654499016460249549709260463714599609E+02   -0.133208525683350757162770605646073818206787E+03
   731    0.206840309650779181538382545113563537597656E+04    0.334415362879552020558548974804580211639404E+02   -0.133905328556936865425086580216884613037109E+03
   732    0.207688094958250849231262691318988800048828E+04    0.332109881220257179279542469885200262069702E+02   -0.134568613906322298134909942746162414550781E+03
   733    0.208540948259960805444279685616493225097656E+04    0.329769190415785118375424644909799098968506E+02   -0.135197966848829906894025043584406375885010E+03
   734    0.209398458698899003138649277389049530029297E+04    0.327394271360789801406099286396056413650513E+02   -0.135792972501782571725925663486123085021973E+03
   735    0.210260215418055349800852127373218536376953E+04    0.324986104949924765605828724801540374755859E+02   -0.136353215982503229497524444013833999633789E+03
   736    0.211125807560419752917368896305561065673828E+04    0.322545672077843832425969594623893499374390E+02   -0.136878282408314845497443457134068012237549E+03
   737    0.211994824268982165449415333569049835205078E+04    0.320073953639200468046510650310665369033813E+02   -0.137367756896540299749176483601331710815430E+03
   738    0.212866854686732494883472099900245666503906E+04    0.317571930528648600500218890374526381492615E+02   -0.137821224564502387011089012958109378814697E+03
   739    0.213741487956660648706019856035709381103516E+04    0.315040583640841695967083069263026118278503E+02   -0.138238270529524186258640838786959648132324E+03
   740    0.214618313221756534403539262712001800537109E+04    0.312480893870433682479870185488834977149963E+02   -0.138618479908928463828488020226359367370605E+03
   741    0.215496919625010059462510980665683746337891E+04    0.309893842112077884110021841479465365409851E+02   -0.138961437820038213430962059646844863891602E+03
   742    0.216376896309411176844150759279727935791016E+04    0.307280409260428228890305035747587680816650E+02   -0.139266729380176315089556737802922725677490E+03
   743    0.217257832417949794034939259290695190429688E+04    0.304641576210138325109255674760788679122925E+02   -0.139533939706665705671184696257114410400391E+03
   744    0.218139317093615863996092230081558227539062E+04    0.301978323855861958691093605011701583862305E+02   -0.139762653916829179934211424551904201507568E+03
   745    0.219020939479399157789885066449642181396484E+04    0.299291633092252560288670792942866683006287E+02   -0.139952457127989760010677855461835861206055E+03
   746    0.219902288718289810276473872363567352294922E+04    0.296582484813964022407617449061945080757141E+02   -0.140102934457470297502368339337408542633057E+03
   747    0.220782953953277592518134042620658874511719E+04    0.293851859915649988863606267841532826423645E+02   -0.140213671022593729276195517741143703460693E+03
   748    0.221662524327352457476081326603889465332031E+04    0.291100739291964067945173155749216675758362E+02   -0.140284251940682963777362601831555366516113E+03
   749    0.222540588983504312636796385049819946289062E+04    0.288330103837559938995127595262601971626282E+02   -0.140314262329060881029363372363150119781494E+03
   750    0.223416737064723110961494967341423034667969E+04    0.285540934447091316883415856864303350448608E+02   -0.140303287305050389477401040494441986083984E+03
   751    0.224290565246579399172333069145679473876953E+04    0.282734273550562313914724654750898480415344E+02   -0.140251042133448464710454572923481464385986E+03
   752    0.225161700334966644732048735022544860839844E+04    0.279911409719378561078428901964798569679260E+02   -0.140157762668948123518930515274405479431152E+03
   753    0.226029776668358817914850078523159027099609E+04    0.277073693060296015744370379252359271049500E+02   -0.140023814913716620367267751134932041168213E+03
   754    0.226894428585230025419150479137897491455078E+04    0.274222473680070955026621959405019879341125E+02   -0.139849564869920982346229720860719680786133E+03
   755    0.227755290424054328468628227710723876953125E+04    0.271359101685459229713615059154108166694641E+02   -0.139635378539728407076836447231471538543701E+03
   756    0.228611996523305833761696703732013702392578E+04    0.268484927183217045865148975281044840812683E+02   -0.139381621925306006914979661814868450164795E+03
   757    0.229464181221458557047299109399318695068359E+04    0.265601300280100467432475852547213435173035E+02   -0.139088661028820922638260526582598686218262E+03
   758    0.230311478856986559549113735556602478027344E+04    0.262709571082865487312574259703978896141052E+02   -0.138756861852440238180861342698335647583008E+03
   759    0.231153523768363993440289050340652465820312E+04    0.259811089698268276038106705527752637863159E+02   -0.138386590398331179585511563345789909362793E+03
   760    0.231989950294064828995033167302608489990234E+04    0.256907206233064790978914970764890313148499E+02   -0.137978212668660802364684059284627437591553E+03
   761    0.232820392772563127437024377286434173583984E+04    0.253999270794011131613387988181784749031067E+02   -0.137532094665596275717689422890543937683105E+03
   762    0.233644485542332995464676059782505035400391E+04    0.251088633487863432947051478549838066101074E+02   -0.137048602391304740422128816135227680206299E+03
   763    0.234461862941848448826931416988372802734375E+04    0.248176644421377616822610434610396623611450E+02   -0.136528101847953308833893970586359500885010E+03
   764    0.235272159309583639696938917040824890136719E+04    0.245264653701309889299864153144881129264832E+02   -0.135970959037709093308876617811620235443115E+03
   765    0.236075008984012583823641762137413024902344E+04    0.242354011434416243275791202904656529426575E+02   -0.135377539962739263046387350186705589294434E+03
   766    0.236870046303609387905453331768512725830078E+04    0.239446067727452813755917304661124944686890E+02   -0.134748210625210987245736760087311267852783E+03
   767    0.237656905606848067691316828131675720214844E+04    0.236542172687175629164357815170660614967346E+02   -0.134083337027291349841107148677110671997070E+03
   768    0.238435221232202684404910542070865631103516E+04    0.233643676420340646870954515179619193077087E+02   -0.133383285171147463188390247523784637451172E+03
   769    0.239204627518147299269912764430046081542969E+04    0.230751929033704072935506701469421386718750E+02   -0.132648421058946468065187218599021434783936E+03
   770    0.239964758803156018984736874699592590332031E+04    0.227868280634021900254992942791432142257690E+02   -0.131879110692855533670808654278516769409180E+03
   771    0.240715249425702904773061163723468780517578E+04    0.224994081328050299362075747922062873840332E+02   -0.131075720075041829204565146937966346740723E+03
   772    0.241455733724262017858563922345638275146484E+04    0.222130681222545227626596897607669234275818E+02   -0.130238615207672410178929567337036132812500E+03
   773    0.242185846037307464939658530056476593017578E+04    0.219279430424262820054082112619653344154358E+02   -0.129368162092914417371503077447414398193359E+03
   774    0.242905220703313125341082923114299774169922E+04    0.216441679039959034014373173704370856285095E+02   -0.128464726732935019981596269644796848297119E+03
   775    0.243613492060753287660190835595130920410156E+04    0.213618777176390004512995801633223891258240E+02   -0.127528675129901344575955590698868036270142E+03
   776    0.244310294448101922171190381050109863281250E+04    0.210812074940311902082612505182623863220215E+02   -0.126560373285980517721327487379312515258789E+03
   777    0.244995262203833090097759850323200225830078E+04    0.208022922438480613038791489088907837867737E+02   -0.125560187203339665984458406455814838409424E+03
   778    0.245668029666420898138312622904777526855469E+04    0.205252669777652307914195262128487229347229E+02   -0.124528482884145944353804225102066993713379E+03
   779    0.246328231174339316567056812345981597900391E+04    0.202502667064583050660075969062745571136475E+02   -0.123465626330566465185256674885749816894531E+03
   780    0.246975501066062588506611064076423645019531E+04    0.199774264406028869700548966648057103157043E+02   -0.122371983544768369256416917778551578521729E+03
   781    0.247609473680064593281713314354419708251953E+04    0.197068811908745828986866399645805358886719E+02   -0.121247920528918783134031400550156831741333E+03
   782    0.248229783354819528540247119963169097900391E+04    0.194387659679490027997417200822383165359497E+02   -0.120093803285184861806556000374257564544678E+03
   783    0.248836064428801410031155683100223541259766E+04    0.191732157825017566210590302944183349609375E+02   -0.118909997815733746051591879222542047500610E+03
   784    0.249427951240484298978117294609546661376953E+04    0.189103656452084400996227486757561564445496E+02   -0.117696870122732534014176053460687398910522E+03
   785    0.250005078128342165655340068042278289794922E+04    0.186503505667446667359854473033919930458069E+02   -0.116454786208348338050200254656374454498291E+03
   786    0.250567079430849253185442648828029632568359E+04    0.183933055577860429252723406534641981124878E+02   -0.115184112074748369991539220791310071945190E+03
   787    0.251113589486479531842633150517940521240234E+04    0.181393656290081715098949644016101956367493E+02   -0.113885213724099727983229968231171369552612E+03
   788    0.251644242633707108325324952602386474609375E+04    0.178886657910866695431195694254711270332336E+02   -0.112558457158569495959454798139631748199463E+03
   789    0.252158673211005952907726168632507324218750E+04    0.176413410546971327619303337996825575828552E+02   -0.111204208380324871541233733296394348144531E+03
   790    0.252656515556850263237720355391502380371094E+04    0.173975264305151711141661508008837699890137E+02   -0.109822833391532995506167935673147439956665E+03
   791    0.253137404009713964114780537784099578857422E+04    0.171573569292163909949522349052131175994873E+02   -0.108414698194360951788439706433564424514771E+03
   792    0.253600972908071253186790272593498229980469E+04    0.169209675614763987994138005888089537620544E+02   -0.106980168790975895376504922751337289810181E+03
   793    0.254046856590396146202692762017250061035156E+04    0.166884933379708009226760623278096318244934E+02   -0.105519611183544967047964746598154306411743E+03
   794    0.254474689395162749860901385545730590820312E+04    0.164600692693752108652915921993553638458252E+02   -0.104033391374235279158710909541696310043335E+03
   795    0.254884105660845034435624256730079650878906E+04    0.162358303663652243642445682780817151069641E+02   -0.102521875365214015118908719159662723541260E+03
   796    0.255274739725917106625274755060672760009766E+04    0.160159116396164513673738838406279683113098E+02   -0.100985429158648244651885761413723230361938E+03
   797    0.255646225928853027653531171381473541259766E+04    0.158004480998045053752321109641343355178833E+02   -0.994244187567051085352431982755661010742188E+02
   798    0.255998198608126904218806885182857513427734E+04    0.155895747576049839011602671234868466854095E+02   -0.978392101615518186008557677268981933593750E+02
   799    0.256330292102212797544780187308788299560547E+04    0.153834266236934968929972455953247845172882E+02   -0.962301693753554303611963405273854732513428E+02
   800    0.256642140749584723380394279956817626953125E+04    0.151821387087456542985819396562874317169189E+02   -0.945976624002830988047207938507199287414551E+02
   801    0.256933442218660411526798270642757415771484E+04    0.149858298268574152700693957740440964698792E+02   -0.929421239619992860525599098764359951019287E+02
   802    0.257204147497632220620289444923400878906250E+04    0.147945540058061677513023823848925530910492E+02   -0.912642636801576685456893756054341793060303E+02
   803    0.257454270904636132399900816380977630615234E+04    0.146083490767896631012945363181643187999725E+02   -0.895648598979092724903239286504685878753662E+02
   804    0.257683826757808128604665398597717285156250E+04    0.144272528710056437972752974019385874271393E+02   -0.878446909584051383035330218262970447540283E+02
   805    0.257892829375284190973616205155849456787109E+04    0.142513032196518505401172660640440881252289E+02   -0.861045352047962637698219623416662216186523E+02
   806    0.258081293075200210296316072344779968261719E+04    0.140805379539260382415477579343132674694061E+02   -0.843451709802336608845507726073265075683594E+02
   807    0.258249232175692259261268191039562225341797E+04    0.139149949050259458260825340403243899345398E+02   -0.825673766278683416430794750340282917022705E+02
   808    0.258396660994896365082240663468837738037109E+04    0.137547119041493228763783918111585080623627E+02   -0.807719304908513464624775224365293979644775E+02
   809    0.258523593850948418548796325922012329101562E+04    0.135997267824939100933079316746443510055542E+02   -0.789596109123336731272502220235764980316162E+02
   810    0.258630045061984446874703280627727508544922E+04    0.134500773712574623885984692606143653392792E+02   -0.771311962354663762653217418119311332702637E+02
   811    0.258716028946140386324259452521800994873047E+04    0.133058015016377186867657655966468155384064E+02   -0.752874648034003968177785282023251056671143E+02
   812    0.258781559821552264111232943832874298095703E+04    0.131669370048324214650392605108208954334259E+02   -0.734291949592868178342541796155273914337158E+02
   813    0.258826652006356016499921679496765136718750E+04    0.130335217120393256351462696329690515995026E+02   -0.715571650462766655209634336642920970916748E+02
   814    0.258851319818687670704093761742115020751953E+04    0.129055934544561718979593933909200131893158E+02   -0.696721534075208808189927367493510246276855E+02
   815    0.258855577576683208462782204151153564453125E+04    0.127831900632807027307080716127529740333557E+02   -0.677749383861705609888304024934768676757812E+02
   816    0.258839439598478611515020020306110382080078E+04    0.126663493697106677160491017275489866733551E+02   -0.658662983253766753932723077014088630676270E+02
   817    0.258802920202209816125105135142803192138672E+04    0.125551092049438128839256023638881742954254E+02   -0.639470115682902644493879051879048347473145E+02
   818    0.258746033706012804032070562243461608886719E+04    0.124495074001778807115670133498497307300568E+02   -0.620178564580623259416825021617114543914795E+02
   819    0.258668794428023556974949315190315246582031E+04    0.123495817866106225579869715147651731967926E+02   -0.600796113378439002872255514375865459442139E+02
   820    0.258571216686378193116979673504829406738281E+04    0.122553701954397773477012378862127661705017E+02   -0.581330545507859710596676450222730636596680E+02
   821    0.258453314799212466823519207537174224853516E+04    0.121669104578630982160802886937744915485382E+02   -0.561789644400396142032150237355381250381470E+02
   822    0.258315103084662632682011462748050689697266E+04    0.120842404050783240876398849650286138057709E+02   -0.542181193487557777643814915791153907775879E+02
   823    0.258156595860864399583078920841217041015625E+04    0.120073978682832027686799847288057208061218E+02   -0.522512976200855163710912165697664022445679E+02
   824    0.257977807445953885689959861338138580322266E+04    0.119364206786754820655005460139364004135132E+02   -0.502792775971798491241315787192434072494507E+02
   825    0.257778752158067072741687297821044921875000E+04    0.118713466674529062316878480487503111362457E+02   -0.483028376231897809134352428372949361801147E+02
   826    0.257559444315339851527824066579341888427734E+04    0.118122136658132212971850094618275761604309E+02   -0.463227560412663308397895889356732368469238E+02
   827    0.257319898235908385686343535780906677246094E+04    0.117590595049541715155783094814978539943695E+02   -0.443398111945605251094093546271324157714844E+02
   828    0.257060128237908520532073453068733215332031E+04    0.117119220160735029168108667363412678241730E+02   -0.423547814262233686122272047214210033416748E+02
   829    0.256780148639476192329311743378639221191406E+04    0.116708390303689597544689604546874761581421E+02   -0.403684450794058875544578768312931060791016E+02
   830    0.256479973758747519241296686232089996337891E+04    0.116358483790382951639230668661184608936310E+02   -0.383815804972590939314613933674991130828857E+02
   831    0.256159617913858346582856029272079467773438E+04    0.116069878932792462933321075979620218276978E+02   -0.363949660229339997385977767407894134521484E+02
   832    0.255819095422944837991963140666484832763672E+04    0.115842954042895609489960406790487468242645E+02   -0.344093799995816453929364797659218311309814E+02
   833    0.255458420604142747833975590765476226806641E+04    0.115678087432669922662853423389606177806854E+02   -0.324256007703530215735554520506411790847778E+02
   834    0.255077607775588239746866747736930847167969E+04    0.115575657414092756170020948047749698162079E+02   -0.304444066783991509339557524072006344795227E+02
   835    0.254676671255417159045464359223842620849609E+04    0.115536042299141588074462561053223907947540E+02   -0.284665760668710561276384396478533744812012E+02
   836    0.254255625361765623893006704747676849365234E+04    0.115559620399793896439177842694334685802460E+02   -0.264928872789197669135319301858544349670410E+02
   837    0.253814484412769525079056620597839355468750E+04    0.115646770028027159327166373259387910366058E+02   -0.245241186576962775234278524294495582580566E+02
   838    0.253353262726564844342647120356559753417969E+04    0.115797869495818801510722551029175519943237E+02   -0.225610485463516106108272651908919215202332E+02
   839    0.252871974621287654372281394898891448974609E+04    0.116013297115146283289277562289498746395111E+02   -0.206044552880367888292312272824347019195557E+02
   840    0.252370634415073845957522280514240264892578E+04    0.116293431197987082725830987328663468360901E+02   -0.186551172259028312794271187158301472663879E+02
   841    0.251849256426059400837402790784835815429688E+04    0.116638650056318606829108830424956977367401E+02   -0.167138127031007464040612831013277173042297E+02
   842    0.251307854972380255276220850646495819091797E+04    0.117049332002118369189247459871694445610046E+02   -0.147813200627815586329916186514310538768768E+02
   843    0.250746444372172572911949828267097473144531E+04    0.117525855347363812342109667952172458171844E+02   -0.128584176480962817379349871771410107612610E+02
   844    0.250165038943572153584682382643222808837891E+04    0.118068598404032361059989852947182953357697E+02   -0.109458838021959348196787686902098357677460E+02
   845    0.249563653004715069982921704649925231933594E+04    0.118677939484101528933024383150041103363037E+02   -0.904449686823153520265350380213931202888489E+01
   846    0.248942300873737258370965719223022460937500E+04    0.119354256899548722969939262839034199714661E+02   -0.715503518935409577039763462380506098270416E+01
   847    0.248300996868774745962582528591156005859375E+04    0.120097928962351421233734072302468121051788E+02   -0.527827710871463740005538056720979511737823E+01
   848    0.247639755307963469022070057690143585205078E+04    0.120909333984487066260271603823639452457428E+02   -0.341500096946417697196807239379268139600754E+01
   849    0.246958590509439454763196408748626708984375E+04    0.121788850277933153876119831693358719348907E+02   -0.156598511475373092238783101493027061223984E+01
   850    0.246257516791338593975524418056011199951172E+04    0.122736856154667091090004760189913213253021E+02    0.267992112265682924654441876555210910737514E+00
   851    0.245536604620290017919614911079406738281250E+04    0.123753498851963303906131841358728706836700E+02    0.208620979862274902316698899085167795419693E+01
   852    0.244796149056894455497968010604381561279297E+04    0.124838001308284045620666802278719842433929E+02    0.388817675206495128037431641132570803165436E+01
   853    0.244036501310245876084081828594207763671875E+04    0.125989355387388446416707665775902569293976E+02    0.567345921051947499336165492422878742218018E+01
   854    0.243258012589438249051454477012157440185547E+04    0.127206552953035725295194424688816070556641E+02    0.744162341191350673597071363474242389202118E+01
   855    0.242461034103565316399908624589443206787109E+04    0.128488585868985030202793495845980942249298E+02    0.919223559417423174977557209786027669906616E+01
   856    0.241645917061721138452412560582160949707031E+04    0.129834445998995544613308084080927073955536E+02    0.109248619952288343881718901684507727622986E+02
   857    0.240813012672999457208788953721523284912109E+04    0.131243125206826452000541394227184355258942E+02    0.126390688530045043336258459021337330341339E+02
   858    0.239962672146494332992006093263626098632812E+04    0.132713615356236935838296631118282675743103E+02    0.143344224054284179459273218526504933834076E+02
   859    0.239095246691299462327151559293270111083984E+04    0.134244908310986144073240211582742631435394E+02    0.160104888904277693484345945762470364570618E+02
   860    0.238211087516508951011928729712963104248047E+04    0.135835995934833313469880522461608052253723E+02    0.176668345459297420063649042276665568351746E+02
   861    0.237310545831216541046160273253917694091797E+04    0.137485870091537538684178798575885593891144E+02    0.193030256098615211612923303619027137756348E+02
   862    0.236393972844516110853874124586582183837891E+04    0.139193522644858038717075032764114439487457E+02    0.209186283201502796202930767321959137916565E+02
   863    0.235461719765501675283303484320640563964844E+04    0.140957945458554032569509217864833772182465E+02    0.225132089147232292702938138972967863082886E+02
   864    0.234514137803267021809006109833717346191406E+04    0.142778130396384632661010982701554894447327E+02    0.240863336315075322602297092089429497718811E+02
   865    0.233551578166906165279215201735496520996094E+04    0.144653069322109057992520320112816989421844E+02    0.256375687084303827134590392233803868293762E+02
   866    0.232574392065512938643223606050014495849609E+04    0.146581754099486420983566858922131359577179E+02    0.271664803834189676479127228958532214164734E+02
   867    0.231582930708181129375589080154895782470703E+04    0.148563176592275976162227379973046481609344E+02    0.286726348944004705288080003811046481132507E+02
   868    0.230577545304004797799279913306236267089844E+04    0.150596328664236871475168300094082951545715E+02    0.301555984793020748213621118338778614997864E+02
   869    0.229558587062077776863588951528072357177734E+04    0.152680202179128254869056036113761365413666E+02    0.316149373760509710962196550099179148674011E+02
   870    0.228526407191493944992544129490852355957031E+04    0.154813789000709380871967368875630199909210E+02    0.330502178225743392658841912634670734405518E+02
   871    0.227481356901347180610173381865024566650391E+04    0.156996080992739290849158351193182170391083E+02    0.344610060567993699010003183502703905105591E+02
   872    0.226423787400731498564709909260272979736328E+04    0.159226070018977345910116127924993634223938E+02    0.358468683166532429140715976245701313018799E+02
   873    0.225354049898740595381241291761398315429688E+04    0.161502747943182569656528357882052659988403E+02    0.372073708400631488757426268421113491058350E+02
   874    0.224272495604468485908000729978084564208984E+04    0.163825106629114181089335033902898430824280E+02    0.385420798649562641458032885566353797912598E+02
   875    0.223179475727009094043751247227191925048828E+04    0.166192137940531381445907754823565483093262E+02    0.398505616292597935057528957258909940719604E+02
   876    0.222075341475456252737785689532756805419922E+04    0.168602833741193371963618119480088353157043E+02    0.411323823709009062099539733026176691055298E+02
   877    0.220960444058903885888867080211639404296875E+04    0.171056185894859247298427362693473696708679E+02    0.423871083278067857236237614415585994720459E+02
   878    0.219835134686445871921023353934288024902344E+04    0.173551186265288244214843871304765343666077E+02    0.436143057379046297228342154994606971740723E+02
   879    0.218699764567176043783547356724739074707031E+04    0.176086826716239492895965668139979243278503E+02    0.448135408391216003565205028280615806579590E+02
   880    0.217554684910188461799407377839088439941406E+04    0.178662099111472230106301140040159225463867E+02    0.459843798693849166170366515871137380599976E+02
   881    0.216400246924576822493690997362136840820312E+04    0.181275995314745621556085097836330533027649E+02    0.471263890666217477587451867293566465377808E+02
   882    0.215236801819435231664101593196392059326172E+04    0.183927507189818797428415564354509115219116E+02    0.482391346687592701414359908085316419601440E+02
   883    0.214064700803857431310461834073066711425781E+04    0.186615626600450994487800926435738801956177E+02    0.493221829137246814411810191813856363296509E+02
   884    0.212884295086937299856799654662609100341797E+04    0.189339345410401378444475994911044836044312E+02    0.503751000394451509123427968006581068038940E+02
   885    0.211695935877768897626083344221115112304688E+04    0.192097655483429079481538792606443166732788E+02    0.513974522838478833364206366240978240966797E+02
   886    0.210499974385445921143400482833385467529297E+04    0.194889548683293298836360918357968330383301E+02    0.523888058848600692840591364074498414993286E+02
   887    0.209296761819062385256984271109104156494141E+04    0.197714016873753237746313971001654863357544E+02    0.533487270804088637987661059014499187469482E+02
   888    0.208086649387712168390862643718719482421875E+04    0.200570051918567990867359185358509421348572E+02    0.542767821084214858728955732658505439758301E+02
   889    0.206869988300489148969063535332679748535156E+04    0.203456645681496866018278524279594421386719E+02    0.551725372068250976553827058523893356323242E+02
   890    0.205647129766487159940879791975021362304688E+04    0.206372790026298957855033222585916519165039E+02    0.560355586135468968222994590178132057189941E+02
   891    0.204418424994800216154544614255428314208984E+04    0.209317476816733432087858091108500957489014E+02    0.568654125665140526280083577148616313934326E+02
   892    0.203184225194522173296718392521142959594727E+04    0.212289697916559561008398304693400859832764E+02    0.576616653036537769594360725022852420806885E+02
   893    0.201944881574746887054061517119407653808594E+04    0.215288445189536368218341522151604294776917E+02    0.584238830628932319655177707318216562271118E+02
   894    0.200700745344568258587969467043876647949219E+04    0.218312710499423161536469706334173679351807E+02    0.591516320821596082168980501592159271240234E+02
   895    0.199452167713080234534572809934616088867188E+04    0.221361485709979071145880880067124962806702E+02    0.598444785993801176005035813432186841964722E+02
   896    0.198199499889376693317899480462074279785156E+04    0.224433762684963298283946642186492681503296E+02    0.605019888524818796327053860295563936233521E+02
   897    0.196943093082551445149874780327081680297852E+04    0.227528533288134902079491439508274197578430E+02    0.611237290793921559384216379839926958084106E+02
   898    0.195683298501698504878731910139322280883789E+04    0.230644789383253190351297234883531928062439E+02    0.617092655180380873503054317552596330642700E+02
   899    0.194420467355911659979028627276420593261719E+04    0.233781522834077364336735627148300409317017E+02    0.622581644063468715444287227001041173934937E+02
   900    0.193154950854284902561630588024854660034180E+04    0.236937725504366483164631063118577003479004E+02    0.627699919822456919860087509732693433761597E+02
   901    0.191887096004534328130830544978380203247070E+04    0.240112330899426638097793329507112503051758E+02    0.632444305229659420319876517169177532196045E+02
   902    0.190617233008865127885655965656042098999023E+04    0.243304039090751018648006720468401908874512E+02    0.636816264629558119736429944168776273727417E+02
   903    0.189345687868104778317501768469810485839844E+04    0.246511491791379810933904082048684358596802E+02    0.640818422759677304156866739504039287567139E+02
   904    0.188072786583080687705660238862037658691406E+04    0.249733330714353058965571108274161815643311E+02    0.644453404357540620139843667857348918914795E+02
   905    0.186798855154620309804158750921487808227539E+04    0.252968197572710913334503857186064124107361E+02    0.647723834160672566895300406031310558319092E+02
   906    0.185524219583551098367024678736925125122070E+04    0.256214734079493346996514446800574660301208E+02    0.650632336906596862036167294718325138092041E+02
   907    0.184249205870700507148285396397113800048828E+04    0.259471581947740546070235723163932561874390E+02    0.653181537332837649501016130670905113220215E+02
   908    0.182974140016895921689865645021200180053711E+04    0.262737382890492625620026956312358379364014E+02    0.655374060176918931119871558621525764465332E+02
   909    0.181699348022964886695262975990772247314453E+04    0.266010778620789629655973840272054076194763E+02    0.657212530176364850831305375322699546813965E+02
   910    0.180425155889734787706402130424976348876953E+04    0.269290410851671673242435645079240202903748E+02    0.658699572068699552573889377526938915252686E+02
   911    0.179151889618033078477310482412576675415039E+04    0.272574921296178835916634852765128016471863E+02    0.659837810591446753960553905926644802093506E+02
   912    0.177879875208687212762015406042337417602539E+04    0.275862951667351268270067521370947360992432E+02    0.660629870482130883146965061314404010772705E+02
   913    0.176609438662524553365074098110198974609375E+04    0.279153143678229085367092920932918787002563E+02    0.661078376478275515637506032362580299377441E+02
   914    0.175340905980372713202086742967367172241211E+04    0.282444139041852224636386381462216377258301E+02    0.661185953317405221696390071883797645568848E+02
   915    0.174074603163058986865507904440164566040039E+04    0.285734579471260943250854325015097856521606E+02    0.660955225737043718936547520570456981658936E+02
   916    0.172810856211410896321467589586973190307617E+04    0.289023106679495214166308869607746601104736E+02    0.660388818474715151296550175175070762634277E+02
   917    0.171549991126255895323993172496557235717773E+04    0.292308362379595259028519649291411042213440E+02    0.659489356267943520606422680430114269256592E+02
   918    0.170292333908421346677641849964857101440430E+04    0.295588988284601086320435570087283849716187E+02    0.658259463854252970804736833088099956512451E+02
   919    0.169038210558734749611176084727048873901367E+04    0.298863626107552846633552690036594867706299E+02    0.656701765971167503721517277881503105163574E+02
   920    0.167787947078023580615990795195102691650391E+04    0.302130917561490583977956703165546059608459E+02    0.654818887356211121186788659542798995971680E+02
   921    0.166541869467115225234010722488164901733398E+04    0.305389504359454413418006879510357975959778E+02    0.652613452746907682922028470784425735473633E+02
   922    0.165300303726837182693998329341411590576172E+04    0.308638028214484485545199277112260460853577E+02    0.650088086880781617082902812398970127105713E+02
   923    0.164063575858016884012613445520401000976562E+04    0.311875130839620844369619589997455477714539E+02    0.647245414495356783390889177098870277404785E+02
   924    0.162832011861481714731780812144279479980469E+04    0.315099453947903498374216724187135696411133E+02    0.644088060328157325784559361636638641357422E+02
   925    0.161605937738059196817630436271429061889648E+04    0.318309639252372669204760313732549548149109E+02    0.640618649116707103985390858724713325500488E+02
   926    0.160385679488576738549454603344202041625977E+04    0.321504328466068400871336052659898996353149E+02    0.636839805598530190877681889105588197708130E+02
   927    0.159171563113861793681280687451362609863281E+04    0.324682163302030915019713575020432472229004E+02    0.632754154511150872508551401551812887191772E+02
   928    0.157963914614741815967136062681674957275391E+04    0.327841785473300078024294634815305471420288E+02    0.628364320592093008599476888775825500488281E+02
   929    0.156763059992044213686313014477491378784180E+04    0.330981836692916147057985654100775718688965E+02    0.623672928578880600980482995510101318359375E+02
   930    0.155569325246596463330206461250782012939453E+04    0.334100958673919237185145902913063764572144E+02    0.618682603209037793590141518507152795791626E+02
   931    0.154383036379226018652843777090311050415039E+04    0.337197793129349321361587499268352985382080E+02    0.613395969220088659312750678509473800659180E+02
   932    0.153204519390760287933517247438430786132812E+04    0.340270981772246514651669713202863931655884E+02    0.607815651349557128924061544239521026611328E+02
   933    0.152034100282026770400989335030317306518555E+04    0.343319166315651003174025390762835741043091E+02    0.601944274334967275308372336439788341522217E+02
   934    0.150872105053852897071919869631528854370117E+04    0.346340988472602830938740225974470376968384E+02    0.595784462913843242404254851862788200378418E+02
   935    0.149718859707066053488233592361211776733398E+04    0.349335089956142113010173488873988389968872E+02    0.589338841823709032041733735240995883941650E+02
   936    0.148574690242493761616060510277748107910156E+04    0.352300112479308893398410873487591743469238E+02    0.582610035802088646050833631306886672973633E+02
   937    0.147439922660963384259957820177078247070312E+04    0.355234697755143287167811649851500988006592E+02    0.575600669586506086261579184792935848236084E+02
   938    0.146314882963302488860790617763996124267578E+04    0.358137487496685409382735088001936674118042E+02    0.568313367914485425558268616441637277603149E+02
   939    0.145199897150338392748381011188030242919922E+04    0.361007123416975446161814033985137939453125E+02    0.560750755523550949988020875025540590286255E+02
   940    0.144095291222898617888859007507562637329102E+04    0.363842247229053370460860605817288160324097E+02    0.552915457151226448218039877247065305709839E+02
   941    0.143001391181810572561516892164945602416992E+04    0.366641500645959297344234073534607887268066E+02    0.544810097535035922078350267838686704635620E+02
   942    0.141918523027901733257749583572149276733398E+04    0.369403525380733341876293707173317670822144E+02    0.536437301412503586561797419562935829162598E+02
   943    0.140847012761999530994216911494731903076172E+04    0.372126963146415548067125200759619474411011E+02    0.527799693521153372444132401142269372940063E+02
