    0.915984734892845153808593750000000000000000E-01    0.668005419921875000000000000000000000000000E+04
    0.934488773345947265625000000000000000000000E-01    0.642970898437500000000000000000000000000000E+04
    0.953366756439208984375000000000000000000000E-01    0.618997656250000000000000000000000000000000E+04
    0.972625985741615295410156250000000000000000E-01    0.596308740234375000000000000000000000000000E+04
    0.992274358868598937988281250000000000000000E-01    0.575095507812500000000000000000000000000000E+04
    0.101232007145881652832031250000000000000000E+00    0.555536572265625000000000000000000000000000E+04
    0.103277020156383514404296875000000000000000E+00    0.537786669921875000000000000000000000000000E+04
    0.105363354086875915527343750000000000000000E+00    0.521953417968750000000000000000000000000000E+04
    0.107491828501224517822265625000000000000000E+00    0.507954101562500000000000000000000000000000E+04
    0.109663315117359161376953125000000000000000E+00    0.495640722656250000000000000000000000000000E+04
    0.111878655850887298583984375000000000000000E+00    0.484861523437500000000000000000000000000000E+04
    0.114138752222061157226562500000000000000000E+00    0.475310009765625000000000000000000000000000E+04
    0.116444505751132965087890625000000000000000E+00    0.466626660156250000000000000000000000000000E+04
    0.118796832859516143798828125000000000000000E+00    0.458474755859375000000000000000000000000000E+04
    0.121196687221527099609375000000000000000000E+00    0.450518115234375000000000000000000000000000E+04
    0.123645029962062835693359375000000000000000E+00    0.442436425781250000000000000000000000000000E+04
    0.126142814755439758300781250000000000000000E+00    0.433941699218750000000000000000000000000000E+04
    0.128691077232360839843750000000000000000000E+00    0.424789160156250000000000000000000000000000E+04
    0.131290808320045471191406250000000000000000E+00    0.414765625000000000000000000000000000000000E+04
    0.133943051099777221679687500000000000000000E+00    0.403726660156250000000000000000000000000000E+04
    0.136648878455162048339843750000000000000000E+00    0.391582739257812500000000000000000000000000E+04
    0.139409363269805908203125000000000000000000E+00    0.378349243164062500000000000000000000000000E+04
    0.142225623130798339843750000000000000000000E+00    0.364210693359375000000000000000000000000000E+04
    0.145098760724067687988281250000000000000000E+00    0.349401440429687500000000000000000000000000E+04
    0.148029953241348266601562500000000000000000E+00    0.334316870117187500000000000000000000000000E+04
    0.151020348072052001953125000000000000000000E+00    0.319363525390625000000000000000000000000000E+04
    0.154071167111396789550781250000000000000000E+00    0.304940844726562500000000000000000000000000E+04
    0.157183602452278137207031250000000000000000E+00    0.291409277343750000000000000000000000000000E+04
    0.160358920693397521972656250000000000000000E+00    0.279028369140625000000000000000000000000000E+04
    0.163598373532295227050781250000000000000000E+00    0.267976611328125000000000000000000000000000E+04
    0.166903272271156311035156250000000000000000E+00    0.258323095703125000000000000000000000000000E+04
    0.170275032520294189453125000000000000000000E+00    0.250049755859375000000000000000000000000000E+04
    0.173714801669120788574218750000000000000000E+00    0.243023315429687500000000000000000000000000E+04
    0.177224084734916687011718750000000000000000E+00    0.237021533203125000000000000000000000000000E+04
    0.180804237723350524902343750000000000000000E+00    0.231719897460937500000000000000000000000000E+04
    0.184456720948219299316406250000000000000000E+00    0.226740234375000000000000000000000000000000E+04
    0.188182994723320007324218750000000000000000E+00    0.221688598632812500000000000000000000000000E+04
    0.191984534263610839843750000000000000000000E+00    0.216211230468750000000000000000000000000000E+04
    0.195862874388694763183593750000000000000000E+00    0.210058764648437500000000000000000000000000E+04
    0.199819564819335937500000000000000000000000E+00    0.203119946289062500000000000000000000000000E+04
    0.203856185078620910644531250000000000000000E+00    0.195441040039062500000000000000000000000000E+04
    0.207974359393119812011718750000000000000000E+00    0.187235949707031250000000000000000000000000E+04
    0.212175697088241577148437500000000000000000E+00    0.178813098144531250000000000000000000000000E+04
    0.216461926698684692382812500000000000000000E+00    0.170535021972656250000000000000000000000000E+04
    0.220834761857986450195312500000000000000000E+00    0.162721667480468750000000000000000000000000E+04
    0.225295916199684143066406250000000000000000E+00    0.155619348144531250000000000000000000000000E+04
    0.229847192764282226562500000000000000000000E+00    0.149375744628906250000000000000000000000000E+04
    0.234490394592285156250000000000000000000000E+00    0.144024658203125000000000000000000000000000E+04
    0.239227414131164550781250000000000000000000E+00    0.139473266601562500000000000000000000000000E+04
    0.244060128927230834960937500000000000000000E+00    0.135494177246093750000000000000000000000000E+04
    0.248990446329116821289062500000000000000000E+00    0.131774938964843750000000000000000000000000E+04
    0.254020392894744873046875000000000000000000E+00    0.128023608398437500000000000000000000000000E+04
    0.259151935577392578125000000000000000000000E+00    0.124026940917968750000000000000000000000000E+04
    0.264387160539627075195312500000000000000000E+00    0.119674438476562500000000000000000000000000E+04
    0.269728124141693115234375000000000000000000E+00    0.114960998535156250000000000000000000000000E+04
    0.275177001953125000000000000000000000000000E+00    0.110014025878906250000000000000000000000000E+04
    0.280736058950424194335937500000000000000000E+00    0.105069274902343750000000000000000000000000E+04
    0.286407291889190673828125000000000000000000E+00    0.100379925537109375000000000000000000000000E+04
    0.292193114757537841796875000000000000000000E+00    0.961226928710937500000000000000000000000000E+03
    0.298095792531967163085937500000000000000000E+00    0.923627685546875000000000000000000000000000E+03
    0.304117560386657714843750000000000000000000E+00    0.890603637695312500000000000000000000000000E+03
    0.310261309146881103515625000000000000000000E+00    0.860826293945312500000000000000000000000000E+03
    0.316528826951980590820312500000000000000000E+00    0.832480773925781250000000000000000000000000E+03
    0.322923272848129272460937500000000000000000E+00    0.803916748046875000000000000000000000000000E+03
    0.329446613788604736328125000000000000000000E+00    0.774087646484375000000000000000000000000000E+03
    0.336102008819580078125000000000000000000000E+00    0.742880737304687500000000000000000000000000E+03
    0.342891573905944824218750000000000000000000E+00    0.711183593750000000000000000000000000000000E+03
    0.349818587303161621093750000000000000000000E+00    0.680328918457031250000000000000000000000000E+03
    0.356885224580764770507812500000000000000000E+00    0.651451416015625000000000000000000000000000E+03
    0.364094972610473632812500000000000000000000E+00    0.625194946289062500000000000000000000000000E+03
    0.371450334787368774414062500000000000000000E+00    0.601427917480468750000000000000000000000000E+03
    0.378953933715820312500000000000000000000000E+00    0.579278442382812500000000000000000000000000E+03
    0.386609494686126708984375000000000000000000E+00    0.557729614257812500000000000000000000000000E+03
    0.394419312477111816406250000000000000000000E+00    0.536114501953125000000000000000000000000000E+03
    0.402387291193008422851562500000000000000000E+00    0.514268005371093750000000000000000000000000E+03
    0.410515844821929931640625000000000000000000E+00    0.492559936523437500000000000000000000000000E+03
    0.418809026479721069335937500000000000000000E+00    0.471635681152343750000000000000000000000000E+03
    0.427269339561462402343750000000000000000000E+00    0.452024627685546875000000000000000000000000E+03
    0.435900926589965820312500000000000000000000E+00    0.433830963134765625000000000000000000000000E+03
    0.444706469774246215820312500000000000000000E+00    0.416723602294921875000000000000000000000000E+03
    0.453690379858016967773437500000000000000000E+00    0.400232879638671875000000000000000000000000E+03
    0.462855309247970581054687500000000000000000E+00    0.383995635986328125000000000000000000000000E+03
    0.472205787897109985351562500000000000000000E+00    0.367982269287109375000000000000000000000000E+03
    0.481744766235351562500000000000000000000000E+00    0.352438323974609375000000000000000000000000E+03
    0.491476893424987792968750000000000000000000E+00    0.337605010986328125000000000000000000000000E+03
    0.501405119895935058593750000000000000000000E+00    0.323604217529296875000000000000000000000000E+03
    0.511534392833709716796875000000000000000000E+00    0.310332885742187500000000000000000000000000E+03
    0.521867811679840087890625000000000000000000E+00    0.297552520751953125000000000000000000000000E+03
    0.532410502433776855468750000000000000000000E+00    0.285130218505859375000000000000000000000000E+03
    0.543165624141693115234375000000000000000000E+00    0.273067535400390625000000000000000000000000E+03
    0.554138541221618652343750000000000000000000E+00    0.261466094970703125000000000000000000000000E+03
    0.565332591533660888671875000000000000000000E+00    0.250412155151367187500000000000000000000000E+03
    0.576753377914428710937500000000000000000000E+00    0.239866836547851562500000000000000000000000E+03
    0.588404297828674316406250000000000000000000E+00    0.229759155273437500000000000000000000000000E+03
    0.600291073322296142578125000000000000000000E+00    0.219995635986328125000000000000000000000000E+03
    0.612418055534362792968750000000000000000000E+00    0.210587738037109375000000000000000000000000E+03
    0.624789416790008544921875000000000000000000E+00    0.201558456420898437500000000000000000000000E+03
    0.637411296367645263671875000000000000000000E+00    0.192918090820312500000000000000000000000000E+03
    0.650287508964538574218750000000000000000000E+00    0.184643646240234375000000000000000000000000E+03
    0.663424491882324218750000000000000000000000E+00    0.176711730957031250000000000000000000000000E+03
    0.676826238632202148437500000000000000000000E+00    0.169100982666015625000000000000000000000000E+03
    0.690499365329742431640625000000000000000000E+00    0.161794357299804687500000000000000000000000E+03
    0.704448044300079345703125000000000000000000E+00    0.154782562255859375000000000000000000000000E+03
    0.718679130077362060546875000000000000000000E+00    0.148057418823242187500000000000000000000000E+03
    0.733197033405303955078125000000000000000000E+00    0.141610549926757812500000000000000000000000E+03
    0.748008966445922851562500000000000000000000E+00    0.135432189941406250000000000000000000000000E+03
    0.763119339942932128906250000000000000000000E+00    0.129511276245117187500000000000000000000000E+03
    0.778535783290863037109375000000000000000000E+00    0.123837196350097656250000000000000000000000E+03
    0.794262826442718505859375000000000000000000E+00    0.118399856567382812500000000000000000000000E+03
    0.810308396816253662109375000000000000000000E+00    0.113190017700195312500000000000000000000000E+03
    0.826677322387695312500000000000000000000000E+00    0.108198921203613281250000000000000000000000E+03
    0.843377590179443359375000000000000000000000E+00    0.103418128967285156250000000000000000000000E+03
    0.860414624214172363281250000000000000000000E+00    0.988394241333007812500000000000000000000000E+02
    0.877796530723571777343750000000000000000000E+00    0.944548187255859375000000000000000000000000E+02
    0.895528674125671386718750000000000000000000E+00    0.902565917968750000000000000000000000000000E+02
    0.913619995117187500000000000000000000000000E+00    0.862372970581054687500000000000000000000000E+02
    0.932075977325439453125000000000000000000000E+00    0.823897094726562500000000000000000000000000E+02
    0.950905561447143554687500000000000000000000E+00    0.787068252563476562500000000000000000000000E+02
    0.970114648342132568359375000000000000000000E+00    0.751819152832031250000000000000000000000000E+02
    0.989712655544281005859375000000000000000000E+00    0.718085021972656250000000000000000000000000E+02
    0.100970673561096191406250000000000000000000E+01    0.685804214477539062500000000000000000000000E+02
    0.103010356426239013671875000000000000000000E+01    0.654917373657226562500000000000000000000000E+02
    0.105091357231140136718750000000000000000000E+01    0.625367393493652343750000000000000000000000E+02
    0.107214283943176269531250000000000000000000E+01    0.597099571228027343750000000000000000000000E+02
    0.109380209445953369140625000000000000000000E+01    0.570061149597167968750000000000000000000000E+02
    0.111589777469635009765625000000000000000000E+01    0.544201507568359375000000000000000000000000E+02
    0.113844096660614013671875000000000000000000E+01    0.519471931457519531250000000000000000000000E+02
    0.116143846511840820312500000000000000000000E+01    0.495825614929199218750000000000000000000000E+02
    0.118490147590637207031250000000000000000000E+01    0.473217468261718750000000000000000000000000E+02
    0.120883750915527343750000000000000000000000E+01    0.451604156494140625000000000000000000000000E+02
    0.123325824737548828125000000000000000000000E+01    0.430944061279296875000000000000000000000000E+02
    0.125817120075225830078125000000000000000000E+01    0.411197013854980468750000000000000000000000E+02
    0.128358840942382812500000000000000000000000E+01    0.392324447631835937500000000000000000000000E+02
    0.130951797962188720703125000000000000000000E+01    0.374289321899414062500000000000000000000000E+02
    0.133597266674041748046875000000000000000000E+01    0.357056083679199218750000000000000000000000E+02
    0.136296045780181884765625000000000000000000E+01    0.340590629577636718750000000000000000000000E+02
    0.139049470424652099609375000000000000000000E+01    0.324860153198242187500000000000000000000000E+02
    0.141858386993408203125000000000000000000000E+01    0.309833183288574218750000000000000000000000E+02
    0.144724178314208984375000000000000000000000E+01    0.295479602813720703125000000000000000000000E+02
    0.147647726535797119140625000000000000000000E+01    0.281770439147949218750000000000000000000000E+02
    0.150630474090576171875000000000000000000000E+01    0.268677921295166015625000000000000000000000E+02
    0.153673338890075683593750000000000000000000E+01    0.256175403594970703125000000000000000000000E+02
    0.156777822971343994140625000000000000000000E+01    0.244237346649169921875000000000000000000000E+02
    0.159944856166839599609375000000000000000000E+01    0.232839241027832031250000000000000000000000E+02
    0.163176035881042480468750000000000000000000E+01    0.221957607269287109375000000000000000000000E+02
    0.166472315788269042968750000000000000000000E+01    0.211569938659667968750000000000000000000000E+02
    0.169835364818572998046875000000000000000000E+01    0.201654605865478515625000000000000000000000E+02
    0.173266339302062988281250000000000000000000E+01    0.192190952301025390625000000000000000000000E+02
    0.176766479015350341796875000000000000000000E+01    0.183159103393554687500000000000000000000000E+02
    0.180337476730346679687500000000000000000000E+01    0.174540061950683593750000000000000000000000E+02
    0.183980441093444824218750000000000000000000E+01    0.166315593719482421875000000000000000000000E+02
    0.187697184085845947265625000000000000000000E+01    0.158468236923217773437500000000000000000000E+02
    0.191488826274871826171875000000000000000000E+01    0.150981302261352539062500000000000000000000E+02
    0.195357239246368408203125000000000000000000E+01    0.143838787078857421875000000000000000000000E+02
    0.199303627014160156250000000000000000000000E+01    0.137025365829467773437500000000000000000000E+02
    0.203329920768737792968750000000000000000000E+01    0.130526371002197265625000000000000000000000E+02
    0.207437348365783691406250000000000000000000E+01    0.124327754974365234375000000000000000000000E+02
    0.211627960205078125000000000000000000000000E+01    0.118416090011596679687500000000000000000000E+02
    0.215903019905090332031250000000000000000000E+01    0.112778501510620117187500000000000000000000E+02
    0.220264649391174316406250000000000000000000E+01    0.107402677536010742187500000000000000000000E+02
    0.224714183807373046875000000000000000000000E+01    0.102276849746704101562500000000000000000000E+02
    0.229253816604614257812500000000000000000000E+01    0.973897457122802734375000000000000000000000E+01
    0.233884930610656738281250000000000000000000E+01    0.927305793762207031250000000000000000000000E+01
    0.238609838485717773437500000000000000000000E+01    0.882890510559082031250000000000000000000000E+01
    0.243429946899414062500000000000000000000000E+01    0.840552902221679687500000000000000000000000E+01
    0.248347663879394531250000000000000000000000E+01    0.800198745727539062500000000000000000000000E+01
    0.253364515304565429687500000000000000000000E+01    0.761738109588623046875000000000000000000000E+01
    0.258482933044433593750000000000000000000000E+01    0.725084638595581054687500000000000000000000E+01
    0.263704514503479003906250000000000000000000E+01    0.690155935287475585937500000000000000000000E+01
    0.269031810760498046875000000000000000000000E+01    0.656873273849487304687500000000000000000000E+01
    0.274466466903686523437500000000000000000000E+01    0.625161266326904296875000000000000000000000E+01
    0.280011177062988281250000000000000000000000E+01    0.594947862625122070312500000000000000000000E+01
    0.285667920112609863281250000000000000000000E+01    0.566164255142211914062500000000000000000000E+01
    0.291438651084899902343750000000000000000000E+01    0.538744688034057617187500000000000000000000E+01
    0.297326231002807617187500000000000000000000E+01    0.512626171112060546875000000000000000000000E+01
    0.303332471847534179687500000000000000000000E+01    0.487748718261718750000000000000000000000000E+01
    0.309460353851318359375000000000000000000000E+01    0.464054918289184570312500000000000000000000E+01
    0.315711688995361328125000000000000000000000E+01    0.441489839553833007812500000000000000000000E+01
    0.322089648246765136718750000000000000000000E+01    0.420001173019409179687500000000000000000000E+01
    0.328596115112304687500000000000000000000000E+01    0.399538898468017578125000000000000000000000E+01
    0.335234355926513671875000000000000000000000E+01    0.380055069923400878906250000000000000000000E+01
    0.342006349563598632812500000000000000000000E+01    0.361503767967224121093750000000000000000000E+01
    0.348915529251098632812500000000000000000000E+01    0.343841075897216796875000000000000000000000E+01
    0.355963897705078125000000000000000000000000E+01    0.327025175094604492187500000000000000000000E+01
    0.363155031204223632812500000000000000000000E+01    0.311016106605529785156250000000000000000000E+01
    0.370491051673889160156250000000000000000000E+01    0.295775842666625976562500000000000000000000E+01
    0.377975654602050781250000000000000000000000E+01    0.281268072128295898437500000000000000000000E+01
    0.385611033439636230468750000000000000000000E+01    0.267458224296569824218750000000000000000000E+01
    0.393401122093200683593750000000000000000000E+01    0.254313254356384277343750000000000000000000E+01
    0.401348161697387695312500000000000000000000E+01    0.241801762580871582031250000000000000000000E+01
    0.409456062316894531250000000000000000000000E+01    0.229893732070922851562500000000000000000000E+01
    0.417727470397949218750000000000000000000000E+01    0.218560576438903808593750000000000000000000E+01
    0.426166296005249023437500000000000000000000E+01    0.207775044441223144531250000000000000000000E+01
    0.434775209426879882812500000000000000000000E+01    0.197511148452758789062500000000000000000000E+01
    0.443558454513549804687500000000000000000000E+01    0.187744116783142089843750000000000000000000E+01
    0.452518701553344726562500000000000000000000E+01    0.178450334072113037109375000000000000000000E+01
    0.461660432815551757812500000000000000000000E+01    0.169607305526733398437500000000000000000000E+01
    0.470986795425415039062500000000000000000000E+01    0.161193799972534179687500000000000000000000E+01
    0.480501127243041992187500000000000000000000E+01    0.153189885616302490234375000000000000000000E+01
    0.490208053588867187500000000000000000000000E+01    0.145576488971710205078125000000000000000000E+01
    0.500110673904418945312500000000000000000000E+01    0.138335371017456054687500000000000000000000E+01
    0.510213851928710937500000000000000000000000E+01    0.131449079513549804687500000000000000000000E+01
    0.520520591735839843750000000000000000000000E+01    0.124900901317596435546875000000000000000000E+01
    0.531036043167114257812500000000000000000000E+01    0.118674862384796142578125000000000000000000E+01
    0.541763401031494140625000000000000000000000E+01    0.112755703926086425781250000000000000000000E+01
    0.552708053588867187500000000000000000000000E+01    0.107128822803497314453125000000000000000000E+01
    0.563873195648193359375000000000000000000000E+01    0.101780283451080322265625000000000000000000E+01
    0.575264453887939453125000000000000000000000E+01    0.966967523097991943359375000000000000000000E+00
    0.586885261535644531250000000000000000000000E+01    0.918655097484588623046875000000000000000000E+00
    0.598741388320922851562500000000000000000000E+01    0.872743964195251464843750000000000000000000E+00
    0.610836458206176757812500000000000000000000E+01    0.829118251800537109375000000000000000000000E+00
    0.623176479339599609375000000000000000000000E+01    0.787667214870452880859375000000000000000000E+00
    0.635765171051025390625000000000000000000000E+01    0.748285293579101562500000000000000000000000E+00
